6,13,转发,2,今天老二可惨了，我做晚饭，姥姥看他。姥姥说抱着下楼玩会儿吧，结果没3分钟姥姥又抱着回来了，说孩子在楼下一直哭 我们还说呢，这么喜欢下楼玩怎么今天不玩了呢 等一会儿突然看见孩子腿，快被蚊子咬成筛子眼了。心疼死了，快下雨了蚊子真多呀!,2014/6/4 18:27
7,2,转发,赞,今天好友结婚，祝她们永结同心，真的好为他们开心，恋爱长跑10年今天终于结婚啦！每次看婚礼怎么都那么感动呢,2014/6/2 11:30
8,5,转发,1,#孩子们的六一#今天带着孩子们出门玩了大半天，爸爸买了闺女喜欢的飓风战魂，哈哈说是闺女喜欢其实我跟她爸也爱玩 我的礼物是她喜欢吃的香蕉马芬，孩儿爸说这一天我俩比孩子还充实,2014/6/1 21:52
9,5,转发,7,今天来开家长会，我的涵涵真棒，学习还有其它都表现很好 学习的自主实字，目前十星级全过,2014/5/30 13:41
10,105,3121,3,这个天气晒肉肉有点不合时宜，不过最近家里有个上学的孩子，成天的吃素也不行啊！为了闺女所以我会时不时的做些肉给她吃。今天这道红烧肉，做法也非常简单，主要做到焯去血沫，炒糖色即可。其它就是锅中加热水和调料（葱姜、花椒大料桂皮香叶、盐）即可。你家@奔腾爱厨房 锅炖出来的味道真好！,2014/5/30 11:18
11,46,1,2,发表了博文 《【肥而不腻】红烧肉》 - 这个季节虽然吃肉有点不合时宜，不过上学的闺女天天跟着我们吃的这么清淡，感觉整个人都瘦了。小孩子还是需要吃些肉补充补充营养！用砂锅炖肉我又没太多时间看着锅，所以用 °【肥而不腻】红烧肉 ¡查看图片,2014/5/30 11:05
12,21,转发,赞,重宝一岁体检身高78.5cm、 体重21斤，打预防针又哇哇哭了。,2014/5/28 9:04
13,12,2,5,前段时间闺女的朗诵比赛竟然得了全区第一名 祝贺你们呀还得了一些奖品，妈妈真为你高兴,2014/5/27 17:51
14,6,转发,赞,记得姐姐小时候第一次坐这个车哇哇哭，到了老二开心的跟什么似的，估计跟姐姐的陪伴有关系。俩人天天就这么腻在一起，二宝天天不叫爸也不叫妈，就姐姐、姐姐的使劲叫 羡慕你俩,2014/5/26 18:47
15,7,转发,1,今天看了“归来”，怎么说呢，真是喜欢的非常喜欢，不喜欢的就觉得一般。全程都被这种淡淡的悲伤，温馨笼罩着……很想去看看原著，相信一定很好看。,2014/5/25 19:54
16,90,1636,5,北京的天是一天比一天热。吃饭的欲望越来越淡，每天喝上碗凉粥，吃点凉拌菜就已经很舒服了！今天推荐一款我家夏季最常喝的绿豆薏米莲子粥，上班族也不用担心，每天上班走之前把材料都提前放入锅@奔腾爱厨房 中，预约好时间即可。如果体重寒凉的人建议去掉薏米，其它材料夏季都可以放心喝哦！,2014/5/25 12:58
17,1,转发,3,发表了博文 《【美白祛火】绿豆薏米莲子粥》 - 北京的炎炎夏日又来了，这几天真是热死人的节奏。上班的人如果回家喝上一碗解暑的绿豆粥，绝对幸福感倍增啊！今天用的奔腾高压锅还可以提前预约时间，这样把所有的 °【美白祛火】绿豆薏米莲子粥 ¡查看图片,2014/5/25 12:47
18,6,转发,2,时间真是一眨眼就过去了，1年时间就这么匆匆而过。没有什么语言可以形容，只剩下无限的感慨……,2014/5/24 18:47
19,37,转发,赞,今天就这么平平淡淡，幸福满满的度过了。起来先给小家伙抓周，然后做了妈妈牌手擀面，爸爸最拿手的臊子。休息休息下午出去玩，吃蛋糕吹蜡烛 没有华丽的生日宴，能做到的就是这么简简单单快乐着，祝福孩子们永远快乐健康！,2014/5/24 18:14
20,18,1,3,#生日快乐儿子#买了几百个各式气球，以为很小。一收到才发现都巨大无比，一面墙也就能用几个 布置的雏形出来了，明天跟闺女继续讨论怎么美化下还有一堆很大的happy birthday 不知道贴哪里好了 但无论如何都是开心的！一会妈妈牌手擀面，爸爸牌臊子要登场咯!下午给姐弟拍照去,2014/5/24 2:25
21,22,转发,赞,太纠结了，大家来帮忙选择下啊!现在有两种选择要么5D3配24-70（价格27000左右）或者24-105（价格23000左右），或者6D（机器12000左右）搭配24-105（12000左右），这个组合下来也是23000左右，还是5D3配24-105（下来也是23000左右）好呢，一有选择就无数纠结心烦啊!,2014/5/23 8:50
22,14,转发,赞,惨剧发生了，准备出门，所以东西都放包里了。我抱着老二，让老大拿包，结果姐们脑袋一热关门出来了。 孩子们姥姥还去了河北，老公即使赶回来也没用，家门钥匙今天他偏偏没带就这样我们三个除了有个手机，身上啥都没有，可咋办呀,2014/5/21 16:56
23,12,转发,2,一早起来洗了这孩子的口水巾，每天几乎不喝水，但口水还跟决堤了一样不停不停的流啊 目前8颗牙了，到处乱咬东西，那天不知怎地一下啃了我一口，马上2块肉掉了。,2014/5/21 9:18
24,15,转发,赞,又烤了一个，开始烤以后依然没发起来。跟以前的具体区别就是面粉虽然都是金像但不是一家店买的，烤吐司久了每次烤出来那种细微的差别我都能猜出来面是谁家的。然后就是我把配方的牛奶改成奶油了，最后就是酵母因为之前安琪失效了，今天才收到金燕的。不知道是不是这些造成吐司烤以后发的不好。,2014/5/19 17:29
25,12,转发,1,刚烤了个吐司，一发二发都发的非常好，谁知道上炉烤以后竟然一点都没发起来。以前从来没遇到过这种情况谁知道怎么回事呀?但组织依然很好，就是最后烤一点没涨起来。前3张是今天的，后几张是以前烤的，各种形状都没出现过这种问题好奇怪呀! 唯一不同是酵母从安琪的换成燕子酵母。,2014/5/19 15:31
26,29,1,1,连续两天给他没穿纸尿裤，结果今天惨剧发生了，就一眨眼的功夫拉了一地。自己还那和“泥”呢，关键是爸爸还旁边吃饭呢，真是笑死谁了 天气越来越热了，再热穿什么好呢,2014/5/19 1:09
27,11,转发,1,最近天气太怪异，俩孩子都感冒了。老二前天开始狂流鼻涕，然后就开始咳嗽。老大，好好的也突然高烧。真是服了你们俩 你妈明天朋友聚会都提前约好久了，就这临门一脚又歇业了。真的发现我家不能有事，平时怎么都好，只要有点事，孩子们就用这招折磨我们。,2014/5/16 20:23
28,9,转发,赞,今天佳能旗舰店体验了下想买的5D3，手感真好。考虑价格后，试着6D还有70D也都感觉不错。大家给点建议，拍美食跟孩子用什么镜头更适合呀! 我在这里:2三里屯,2014/5/12 14:10
29,10,转发,4,太佩服我妈了，纸尿裤被孩子爸撕坏了。本打算扔了觉得没法用了，结果晚上发现，下午妈妈来竟然用别的纸尿裤粘贴，缝在这条的这个位置。就这样一条纸尿裤又能用了。看完，真是无比佩服我妈，此办法我打死也想不到真是家有一老如有一宝啊,2014/5/11 20:30
30,8,转发,9,#母亲节礼物#闺女大早起来送我的礼物，我要好好保存起来,2014/5/11 10:45
31,17,1,2,俩人这么晚不睡，非要在一起粘着玩 真希望赶紧长大，这样就不用我看着玩了。猜猜他俩干啥呢，天天往床后扔玩具,2014/5/10 22:39
32,19,转发,5,逛完街，带着二宝接姐姐放学。俩饿狼都闹着要吃肉包子 不晒幸福，但此时的幸福你懂的,2014/5/9 16:32
33,6,转发,1,#二宝坐地铁#纪念下11个月大的二宝除了爸爸的车，第一次乘坐交通工具 安全意识还蛮强的,2014/5/9 13:33
34,6,转发,赞,哇今天买的奶粉终于遇到新包装了，小买最给利了@中粮我买网-食品网购专家 谷物早餐麦片价格也非常美好,2014/5/8 12:46
35,8,1,1,答案是“狡辩”,2014/5/7 16:27
36,26,2,赞,闺女画的让阿姨们猜猜这是什么词组,2014/5/7 15:56
37,3,转发,1,逛超市遇到了这么怪异的桃 我在这里:2菜市口,2014/5/6 16:44
38,13,转发,赞,#读书时间#最近忙的都没时间来图书馆了，以前一周要来图书馆看一次书，今天孩子交给妈妈，又能泡在书堆里了 我在这里:2北京·中国国家图书馆,2014/5/6 12:17
39,41,1,7,#惜福#前段总想出去旅游，觉得在家很憋去。很不给力孩子在出行前一天发烧生病，结果玩没玩好，自己还着大急，生场病。今天，阳光明媚整理整理换季衣服，洗了床单，晒晒被子，做顿美餐，孩子健康的玩耍就觉得幸福无比。深刻领悟到平平淡淡才是真，健健康康才是福啊!,2014/5/5 11:46
40,6,转发,5,今天给孩子们烤了一些黄金椰丝球，满屋子的椰香真叫一香啊!我放了方子不到一半的糖，整体不是很甜。第一炉中层烤的，上面上色稍微重了些，第二炉换到下层，烤出来颜色好看多了。不过味道很都香哦!,2014/5/4 14:27
41,3,转发,2,#五一快乐#一个惬意的假日，早晨起来给孩子们烤了个蛋糕，随便抹点奶油就很好吃了。经过2天的肠胃不适后我们又开始吃货一家人了 老公做了拿手的清蒸鱼，我做了些热乎乎的炖豆腐，弄了些菜，还是家常菜吃着舒服啊! 此刻，看着玩耍的孩子们，深刻体会到还是在家好呀!也祝朋友们假期愉快！,2014/5/1 17:23
42,10,转发,2,回来两天，两天没有吃东西，肠胃极其难受，看见什么都想吐。真是一辈子当北方人的命，在海边3天，没吃到一口馒头，没吃到一碗热的手擀面。 全是海鲜，各种不适应有木有，米饭是管够，可姐不爱吃这种米啊……弄个煎饺的馅还都是偏甜的。比起宁波饮食我更爱吃苏州那边的味道。有同感的吗?,2014/4/30 14:05
43,14,转发,4,小家伙也好了，我跟孩儿爸昨天烧了一整天，今天起来退烧后也感觉好多了。又恢复往日的生活常态，感恩。小胖子就是个天生的吃货，吃葡萄会把肉都吃了，皮吐出来。自己吃桃也是如此，肉都吃了，皮还能完好吐出来 还是有妈的孩子幸福有木有,2014/4/30 8:18
0,16,转发,1,谢谢大家的问候，重宝退烧了，除了有点粘者妈妈其它都好了。但是我又开始发烧 不过能照顾孩子就是一种幸福，总比干着急强多了。,2014/4/29 11:48
1,7,转发,3,抱着二胖来医院了，今天孩子见我就委屈的哭了。妈妈以后以后再也不跟你分开了。 我在这里:2北京·北京儿童医院,2014/4/28 22:23
2,3,转发,赞,回家啦，看来真的是无缘去杭州啊，曾经两次路过杭州要去玩都因为突发种种原因没去成。重宝宝这会还在医院输液呢 我在这里:2宁波·宁波栎社国际机场,2014/4/28 15:37
3,1,转发,2,下午的飞机，上午在老外滩走了走，逛了逛步行街。中午在贴阁碧吃了宁波菜，开胃海带、苔菜江白虾、油炸芋艿、腐皮包黄鱼、招牌生煎（汤汁真好吃），还点了个汤爆花蛤结果没了。此行以知足，还是有孩子的地方才是幸福。归心似箭…… 我在这里:2宁波·城隍庙,2014/4/28 13:54
4,27,转发,1,#宁波#到了宁波还没来得急逛逛就要回北京了，孩子一直发高烧，担心了一夜也没睡好。遭心的一次旅程，清晨看看这座城市就要走了。我的记忆就是以下3张图。,2014/4/28 6:05
5,2,转发,1,#舟山普陀山#今天去了山顶的慧济寺，和山下法雨寺，雨后的山中更加宁静。漫漫欣赏，一心向佛吧 孩子烧了一夜，本打算今天回去，上午妈妈说终于退烧了。阿弥陀佛,2014/4/27 14:48
6,27,转发,赞,#舟山普陀山#今天普陀山8级大风，大暴雨，衣服裤子全湿透了，估计都能挤出一斤水来 不过香客还是超多,2014/4/26 19:09
7,12,转发,1,要飞了，遇到一个4个月大的宝宝，哎我的重宝宝要是不生病，这会也跟着妈妈一起了。,2014/4/26 8:18
8,15,转发,赞,一夜没睡，带着孩子去了医院烧到38.6。检查完说是血项没什么事，病毒性感冒。医生说总也要让他病毒打打架，孩子才会好起来嘛，也总算能踏实的走了。希望，小家伙今天就能退烧,2014/4/26 6:25
9,2,转发,赞,怎么办，还没走就开始想你们了 这一刻我决定在你俩能跟爸爸妈妈一起旅行之前，不再旅行了，舍不得也放不下你们呀 以后再也不羡慕别人能旅游，抱怨自己总被孩子束缚了。你们就是我最甜蜜的负担，有你们的地方才是最快乐的 爱你们，我的宝贝,2014/4/26 0:22
10,10,1,1,北京的夜也开始下雨，再过几个小时就要出发了。宝贝还是在发烧，晚上还吐了，看来最近给他吃的又不合适了。老公回家后，跟他说了孩子发烧，他说今天就预感有点什么事结果还真是。他跟我的担心也是一样的，带孩子怕孩子遭罪，不带吧怕老人看不了俩孩子。这次还手欠把来回机票，酒店，租车都提前定了。,2014/4/26 0:17
11,8,3,3,看ins上外国的美食摄影如何拍摄，顿时就不觉得自己平时在家拍照姿势的夸张了。,2014/4/25 14:42
12,31,转发,赞,郁闷死了，明天要走了，老二今天发烧了。昨晚手欠给他洗了个澡，结果今天就发低烧了。最近，怎么一洗澡第二天就发烧呢 正在犹豫要不要给老二退机票不带他走了 很担忧我妈看俩孩子能行嘛，哎无数纠结中……,2014/4/25 11:59
13,92,1121,1,意式焗鱼片，做法:提前用盐、意式香料、黑胡椒腌制半小时。然后锅中放少量底油和迷迭香，用盐焗鱼头档，5分钟即可搞定。@奔腾爱厨房 你家的锅的功能被我开发的差不多了，是不是考虑给我换个功能更多的呀！,2014/4/23 19:47
14,2,转发,赞,发表了博文 《【无油烟】意式焗鱼片》 - 今天不说鱼了，说说拍照吧，忙乎了我大半天拍成品图。本来很喜欢今天的色调布局，但是拍完猛然想起来没从JPG格式修改成RAW格式，一下就开始郁闷了。最主要的是鱼片 °【无油烟】意式焗鱼片 ¡查看图片,2014/4/23 19:38
15,29,转发,2,今天拍成品菜拍的吐血，本来拍的很喜欢，捏了几十张。拍完成品图突然想起来没从jpg格式变成Raw格式 强迫症的我更郁闷的是第一条鱼已经被我跟儿子瓜分吃掉了。于是果断做了第二条，虽然换成Raw格式，但后来怎么拍都没感觉了 拍美食的有同感不 图一图二是第二条鱼，图三是相机里保存的第一条鱼,2014/4/23 13:39
16,21,转发,1,接姐姐去，这姿势是不是有点太……  一见面这俩就玩上了。,2014/4/22 17:07
17,31,转发,赞,家里人口多，怎么感觉每天都有洗不完的衣服。天天衣架上都是满满的 旅行开始倒计时，孩子爸把行程的酒店、机票都订好了。我也开始收拾出行的东西，打扫冰箱存货，突然想起我的花儿们怎么办呀，我妈可没心情天天帮我浇花[睡觉] 无论如何还是以期待的心情度过每一天的,2014/4/22 13:05
18,4,转发,2,刚看ins一张照片，鼓励一下三月没减肥，四月偷偷哭的同命人,2014/4/21 20:22
19,8,转发,3,不知道大家平时都是怎么规划自己的日程，我自己有个小笔记本，把下周要干的事提前写在本上。然后到了这周我会具体看情况把事情计划到每一天。每一天要干什么我也会一早计划好，基本这一天下来总能完成预定计划。你想问我有那么多事嘛，大事真是一件没有。但对于俩孩子的妈，哪怕挤出一点时间都是胜利。,2014/4/21 18:56
20,23,1,1,给自己记个流水帐吧，早晨6点起来给老大做饭，给老二喂奶。然后7点多洗漱完毕送老大上学。回家开始手洗孩子们的衣服，然后机洗床单。忙完给二宝做辅食，顺便拍了一道菜编辑发布菜谱。二宝起床后，带他逛街去买这周要去旅游的衣服，5点接老大放学。回来给孩子们做晚餐，此时完事,2014/4/21 18:50
21,91,1137,2,三月不减肥，四月徒伤悲，五月......今天介绍一道无油少盐的酱香鸡翅根。这道肉菜最明显的特点就是用了干黄酱，而避免了用油炒糖色的步骤。这样做不仅味道香而且还低脂，很适合这个减肥的季节哦！干黄酱不仅放这里香，平时做个酱牛油，酱猪肘都非常的好吃美味哦！用@奔腾爱厨房 的锅鸡肉键一键就搞定。,2014/4/21 14:00
22,评论,转发,1,发表了博文 《【低脂无油】酱香鸡翅根》 - 都说三月不减肥、四月徒伤悲、五月路人雷......马上就要到5月了，大家是不是又开始了新一轮的减肥呀，今天介绍一道无油少盐低脂的肉菜。这道菜不仅低脂无油而且 °【低脂无油】酱香鸡翅根 ¡查看图片,2014/4/21 13:46
23,13,转发,2,今天孩子们代表学校来比赛，小家伙们是不是一个比一个精神呀!预祝你们比赛圆满成功哦！,2014/4/19 15:09
24,6,转发,3,今天推荐个我喜欢的欧美范的ins，图片各种风格变换超爱呀!附上我的ins，目前我关注的全是各种美食达人，喜欢的可以关注她们。,2014/4/18 14:56
25,16,转发,赞,羊肉串走起，某小孩号称能吃30串,2014/4/17 17:31
26,50,转发,赞,10个多月的二宝越来越淘气了，现在家里被他爬着去了个遍。但凡能拉出来，拽出来的东西全都被他祸害一遍。看见桌子上有喜欢的东西马上就站起来去拿。真是越来越不好看了。要会走了，可怎么办呢,2014/4/17 10:20
27,41,1,1,特别喜欢小孩子睡着以后的天使模式 下周就要跟着爸爸妈妈一起去旅行8天，希望宝宝能给力一些。 路线普陀山-宁波-杭州-湖州，这次只带老二，姐姐要上学 去宁波我纯粹是为了吃，希望此行不会让我失望，老公要去湖州买毛笔，好吧，希望我们的计划都能圆满实现。,2014/4/16 13:07
28,3,转发,赞,我是彻底被亚马逊打败了，买了个儿童安全坐椅，明明是9个月-12岁的。第一次给发来个3-12岁的，打了客服电话换来个新的，依然还是3-12岁  我真是不明白怎么想的,2014/4/16 10:06
29,17,1,2,此时做着闺女明天春游的午饭，听着她给我八卦她们班的种种早恋故事，妈呀我绝对的瞠目结舌。情书一，我爱你，我们能一起幸福的生活下去吗？约会地点，明天春游地点。二，某某同学同事喜欢俩男生……艾玛，我是各种out呀！话说我闺女也有喜欢的男生，还跟她闺蜜同事抢人家,2014/4/15 21:48
30,19,1,1,今天跟孩爸过了一天二人世界，无限感慨呀!我都不记得多少年前我们悠闲的过着周末，随心所欲的干着自己喜欢的事情了。 这几天家里因为没收拾加上最近我买的东西，堆一起乱的让人发疯。于是，昨天下午开始逐一屋子大扫除。今天妈妈把俩孩子带走了，跟老公狂扔了一天，整理了一天的东西。扔东西的感觉真好,2014/4/13 20:11
31,15,转发,2,忙碌的一天，中午去老妹那把东西都拿回来了。下午很开心的把这些可爱的宝贝都洗了,2014/4/12 18:11
32,10,转发,5,最近很喜欢看ins，喜欢这里的主妇们分享的正能量。喜欢美食与美器的完美结合，也喜欢主妇们的生活态度。如果，我们每一天的生活都能这么恬淡，也是一种美好不是嘛!,2014/4/11 15:44
33,15,1,1,逛花市买了些花，还有香料，这下做东西有的玩了,2014/4/10 14:56
34,18,转发,2,遥控老妹@傻秀呆米 韩国超市购物，太有意思太好玩了。跟这种到哪都喜欢买吃的还有餐具的人来说，老妹表示巨痛苦，发来n张照片，让我选。,2014/4/10 11:20
35,2,转发,赞,人生就是在无数次的的崩溃中渡过，昨儿到夜晚就开启恶魔模式。昨白天只睡了2个小时，晚上我回家一直陪他玩到10点，结果怎么哄都不睡，最后抱身上睡了10分钟醒了又开始精神的玩。 1点吃了奶睡到2点开始嚎哭，起来玩到3点半才睡，这是从出月子后从来都没有过的，白天他又开启了天使模式,2014/4/5 10:55
36,22,转发,1,走大街上突然看见这个小木桌子，以为几百能拿下。结果问了下店主，他说这是别人寄卖在这里的，因为是100多年前的老桌子所以开价1500。   欣赏欣赏好了,2014/4/4 13:52
37,6,转发,1,今天专门去失物招领买木蛋糕架，结果最后两个也北卖了 只能买些好看的木器了。今天认识的店里经理还有新朋友，特别好的让我挑选木纹盘子，我就等着你家上新通知我啦,2014/4/4 13:02
38,10,转发,4,真是崩溃呀，抱了1个小时，哄了足足3个小时，一个20多斤的小孩这么抱下去胳膊真心受不了啊。一天了这小孩从起来到现在凌晨就睡了1个小时，可为啥就是不睡呢 姐姐可是9点准时就睡了,2014/4/4 0:03
39,5,转发,1,孩子们还是在一起玩好啊，弟弟现在每天不是闹着要出去玩就是要追着姐姐哥哥一起玩。他们三个每个人差3岁，上的是同一个幼儿园，而且还是同一个老师教。不知道从22岁教到31岁的张老师看见这三个孩子长大会有什么感想呢,2014/4/3 17:31
40,14,转发,3,闺女的晚餐，妈妈继续减肥,2014/3/31 18:36
41,3,3,6,最近在ins上看见一些不错的早餐，慢慢跟大家分享哦!,2014/3/31 17:56
42,6,转发,2,下午带着闺女来玩陶泥，号称减肥的夫妻2人，陪着闺女又吃了东西。减肥这事真是不靠谱，某爸说下次早点来就能多点了,2014/3/30 19:59
43,91,1570,3,闺女最爱吃烤鸭了，每次吃完烤鸭总会留下鸭架子回来熬个功夫汤。鸭架汤熬的越久就白，也好喝，但是上班族可没这个时间，所以推荐一个快手汤。用@奔腾爱厨房 家的锅，靓汤键一键搞定。如果觉得汤油，可以在汤晾凉后撇去浮油，加入白菜豆腐继续煮一会，这样鸭汤会更鲜美！,2014/3/30 16:49
0,9,转发,2,恨死暴力快递了，这么好的物件被损坏多可惜。真的超爱超爱这套粗淘，没能珍惜好这套宝贝好遗憾。,2014/3/30 12:42
1,7,转发,1,今天带着俩个孩子公园玩了半天，号称减肥不吃晚饭的夫妻二人决定只吃肉，就一点点肉。结果就韩国烤肉走起，点了老大爱吃的冷面，老二的南瓜羹。孩子们吃起东西还都算省事。,2014/3/29 19:14
2,评论,转发,1,祝宝贝们健康快乐的长大哦，好羡慕这个老爸呦!,2014/3/27 9:04
3,17,转发,5,#重宝10个月#今天一早起来我俩就开始各种玩，他玩我拍。整理照片的时候真的是无比感慨姐弟俩小时候长的有多么的像，图二是姐姐整10个月那天拍的，是不是除了眼睛大小，整体长相还是非常相似呢！昨天我们一起看姐姐小时候的视频，都以为时光穿梭那是弟弟呢！,2014/3/24 15:17
4,10,转发,5,一转眼我家的二宝已经整10个月了，真是时光冉冉呀！祝福我的宝贝们健康快乐平安的长大！爱你们！,2014/3/24 13:51
5,6,转发,赞,昨晚降温就几度，然后白天又升十几度，热的想穿短袖。这是要闹哪样，花儿们一下就都开了。,2014/3/21 15:31
6,130,1049,7,马上就要到夏天了，推荐大家一道美白净化肌肤的南瓜薏米芋头粥。薏米可以祛湿，还有美白的作用，搭配上软糯的香芋和甜甜的南瓜这道粥的口感绝对的香甜美味。做法也非常简单，把南瓜和芋头切块放入锅中。用煮粥键可以一键搞定！@奔腾爱厨房 你家的锅一如既往的好用哦！,2014/3/20 14:52
7,3,转发,1,发表了博文 《【净化肌肤】南瓜薏米香芋粥》 -  马上就要夏天了，煲上一份薏米做的粥绝对是享受哦！薏米可以祛湿，还有美白的作用，所有夏季来临了喝些薏米粥是非常必要的。搭配上软糯的香芋和甜甜的南瓜这道粥 °【净化肌肤】南瓜薏米香芋粥 ¡查看图片,2014/3/20 14:42
8,38,1,4,今天阳光明媚，整个人心情也特别好。人真是个不好捉摸的动物，前些天莫名的心情不好。什么事都开心不起来。最近呢心情又特别好，感觉干什么都有劲头！早晨起来把老大送上学老二送姥姥家，就自己去了菜市场看见新鲜的菜们有做很多美食的冲动。然后逛了宜家，确定了许多新家装修后要买的物件无比开心！,2014/3/18 14:53
9,4,转发,8,俩个小家伙都睡了，抓紧时间洗完碗，收拾完。给闺女做了她爱吃的五香鹌鹑蛋，儿子的三文鱼泥。踏实睡觉去咯!,2014/3/16 22:06
10,13,转发,2,今天带着孩子们一起去了公园玩，闺女非常开心好久都没带她出来玩了。儿子从上车就开始睡，一直睡到我们玩完他也醒了。闺女各种爬高上低，后来发现了一片松树林，小家伙特别开心的捡松果。就是北京的春天还没那么明显，花草们很多都没发芽呢！不过从现在开始就已经很期待带着她们一起去踏春游玩了！,2014/3/16 19:40
11,6,转发,赞,天哪，今年315，报的竟然是杭州一个商贸公司卖过期的烘焙食品，各种造假。还让不让人活呀!做烘焙的亲们一定好好看看呀!,2014/3/15 20:25
12,26,3,6,发表了博文 《【护肤小记】全面呵护肌肤》 - 好久没有写美容方面的帖子了，不过有关于美容护肤方面的护理倒是一刻都没有停歇过。护肤呢，我还是按照老样子分类，首先是季节的选择，春季—夏季—秋冬季我都会选择 °【护肤小记】全面呵护肌肤 ¡查看图片,2014/3/11 12:14
13,6,3,3,今天好朋友@烩烩小厨 来家玩，上次来都是前年的事了，一晃小不点都这么大了。就是我家这臭小子认生[挖鼻屎]，阿姨多喜欢你啊！晚上一起吃了玉林烤鸭，明天继续一起逛街，期待有新的收获,2014/3/9 21:53
14,11,1,赞,今天放假一天独自过了一天妇女节 参加了美容护肤方面的活动，还逛街买了好些自己喜欢的小餐具（我也想图2的礼物有人送，可惜也就做做白日梦吧）。吃着我爱的盐酥鸡，收获满满的回家咯！HM今年上了家居，最近满300就送图6的餐具，喜欢的亲们赶紧着吧!,2014/3/8 17:54
15,2,转发,2,记录一下重重小朋友，9个月零7天的惊人3点突变。1.他能在几秒内火速从平躺到坐起 2.他会爬了，终于不在是只后退了 3.会主动拜拜了。好神奇的一天呐! —— 戳链接还能听到配音，欢迎围观：O网页链接,2014/3/3 18:56
16,15,转发,赞,"水泡还是破了，上点药，估计要休息几天了。A loss, no bad thing",2014/3/2 22:25
17,21,转发,赞,今天真倒霉，灌热水结果水壶盖掉了。热气就熏了一下，马上疼的快死人了。钻心的疼了几个小时后，大水泡就都起来了。 我能说这种疼真能疼死人嘛,2014/3/2 20:00
18,9,转发,1,今天带着姐弟来拍合影，姐姐表情总是那么呆滞，真让人发愁。弟弟是死活都不笑 只有我手机瞎拍的时候他俩才配合，这是跟妈妈有仇的节奏嘛,2014/3/2 15:32
19,17,转发,2,一觉醒来阳光明媚，我的花花草草们都在开心的晒太阳呢  小花们一朵一朵的都盛开了，一帆风顺也开了花，就是每天搬来搬去浇水好麻烦呀,2014/3/1 11:18
20,33,2,赞,哎嘛，这么个小姑娘胖嘛 怎么会是肥胖呢 59斤怎么就成超重了。,2014/2/28 16:46
21,20,10,赞,今天推荐一道高压锅@奔腾爱厨房 焗茄子，这道菜少油，做起来简单。对于正在减肥的我来说，这道菜最合适不过了。做法：茄子切条、青椒和大蒜切丁，茄子放入高压锅中用肉焗茄子档即可。锅中的料汁可以随自己喜好调配。如果想跟美味一些，可以在锅中烧少许底油，把大蒜煸炒出金黄色以后再煸炒一下青椒。,2014/2/27 17:02
22,5,转发,赞,发表了博文 《【高压锅】焗茄子》 - 今天这道焗茄子真的是简单的不能再简单了，做它的想法源于蒜香蒸茄子。我觉得把它改良做成这种没有油的焗茄子也非常好吃，而且极其容易成熟。最主要的是，夏天马上就要来了， °【高压锅】焗茄子 ¡查看图片,2014/2/27 16:44
23,20,2,3,今天开始正式减肥了，发誓一定管好自己的嘴。不能再馋，吃东西没节制了。 三年前也是这会开始减的肥，半年45斤。争取3个月减25斤,2014/2/25 20:37
24,18,6,15,#生日快乐#从得知你在妈妈肚子里的那一刻起，爸爸和妈妈就无比期盼着你的到来。当你踩着正月初一的钟声一脚替破了包裹你的羊水，妈妈就知道你要来到这个新奇的世界了。9张照片，从你出生那天到百天，再到1岁-2岁-3岁-4岁-5岁-6岁-7岁，一年一年的你就这么长大了。希望你能永远这么快乐的生活下去,2014/2/19 17:57
25,51,2,7,#生日快乐# 今天是我的涵宝贝7岁生日，悄悄的给闺女做了个草莓芒果慕斯蛋糕，希望她能喜欢！祝福我的宝贝，永远开心快乐健康的生活下去！爱你的妈妈！,2014/2/19 15:32
26,3,转发,3,今天又收到@中粮我买网-食品网购专家 一批吃的，都说很超值的，蔓越莓现在才买69一包。海苔昨天老妈超市买38，我27.5收一盒是不是很气人呀  不过想说句，上次小买给的巧克力验证码没用成，说是过期,2014/2/17 16:09
27,104,1061,赞,今天推荐一道养颜美容的虫草花乌鸡汤，这道汤的营养非常丰富，虫草花含有丰富的蛋白质、氨基酸可以增加人的体抗力。乌鸡对于女性的滋补，尤其产后的滋补非常有效果。搭配上红枣和枸杞，真心推荐大家一周喝一次。以前都是用锅煲，现在可以解放出来。用@奔腾爱厨房 家的锅靓汤键一键就可以搞定哦！,2014/2/17 14:41
28,2,转发,赞,发表了博文 《【美容养颜】虫草花乌鸡汤》 - 这道汤可是老公当年把我骗到手的法宝之一哦！呵呵，当年认识老公的时候我的身体很弱，他说以后要每周都给我做一次乌鸡汤给我补补。就冲这句话我都感动了好多年，哈哈 °【美容养颜】虫草花乌鸡汤 ¡查看图片,2014/2/17 14:25
29,14,1,1,又是一年团圆夜，今天很幸福。跟老公一起，走了3家亲戚，逛了2家超市。路上老公问我还要给买玫瑰花吗？我说：“有钱买点正经东西，我已经过了没玫瑰花就难过的年龄。只要有你我就足以……” 不过，在车上还是收到了一个小礼物，老公说这是百合香味的 本来想在车里kiss下，可是大叔守旧害怕,2014/2/14 21:07
